419	1	a	I DON'T RECOMMEND STAYING IN LINQ HOTEL IN VEGAS. First of all, you come to your room around 3 am and construction starts around 6 am.. It's a loud freaking noise like they are digging or drilling asphalt constantly. It's very loud and annoying. Second, your phone doesn't work In this big building, it's 21th century and phone doesn't work. That's so stupid. Third, if you ask for extra blanket, they only give per person. Their none working Wifi that keeps dropping is limited to two device and for each extra device you have to pay $13... stupid.. If my own phone was working in their vicinity then I had less problem but your phone doesn't work so we used our two device limit for me and my husband's phone so we couldn't even connect our iPads or laptops because was stupid to pay $13.99 box extra for each device... The casino has no good ventilation and it's like you are walking in a smoke room. There is no central air condition unit in the room and it's loud like the one in old motels...Anyhow for the price we paid I could have stayed in a 4 star hotels but we decided to stay here given that it was a newer  built but that was mistake.
420	2	a	"I'm part of the Phoenix-area comedy scene and we were given the opportunity to practice our bits every Sunday night.  We did one show in the Upstairs room and most of the comedians bombed on stage because everyone's ADD kicked in when they saw all of the things hanging on the walls and ceiling.  Sometimes that happens with people in new rooms who are less experienced in comedy (like me), but it was insane watching even the most experienced comedians do poorly at that show.  With that being said, it didn't work out the way we wanted to and we're not allowed back in, but I have no hard feelings and I hope they give us another shot.\n\nAnyway, 5-stars because this place is amazing.  Beautiful patio outside of the building, and then you walk in and the further you trek, the weirder and wilder it gets!  You think to yourself \""hey, can it get weirder than this?\""  Oh yes it can!  And it does from the very moment you take your first step upstairs....I can't even explain the upstairs room.  You need to check it out if you want your mind to be blown to pieces.  \n\nI wish I could talk about the food, but I got here at 10pm when the kitchen closes, so make sure you get earlier if you want food on a Sunday.\n\nIt's too bad we can't do comedy here anymore because it's such a fun room!  We're sorry we weren't funny enough for Minder Binders."
421	2	a	Love this place! This is a new location that is in a perfect place for me by the mall. The people are always welcoming and remembered me after I came in a few times in a week because I can't get enough!! Their sauce is the best. My friends and I meet there on a regular basis now. :) Thank you canes!!
422	1	a	Ordered delivery, they forgot half of the order. \nTried to call them to TELL them that half my order was missing - they didn't answer. Had to call 20 times until they picked up. \nAnd the food wasn't worth the price. \nSMALL portions, lacking flavor, not fresh ingredients.
423	1	a	If you don't mind or are used to being treated like you really don't matter or just another patient, this is certainly the place to go to.  I don't know if she was just having a bad day, but the woman in scrubs at check in this afternoon 10/21/2014  was very smug and  had a scowled look on her face.  I was going to use Dr. Stein to perform a preventive screening colonoscopy and was told I would not be meeting him until right  before the procedure.  Seems to me that if you are going into the doctors office to set up the procedure and paying the specialist insurance copay you would at least meet the doctor before.  I really felt like they cared less about me personally and also my business.  Guess they have enough business looking at the parking lot and waiting room.  I decided not to use them and opted to use someone a little more personable and caring.  This place looks like it is run like a production line, herd em in and herd em out.
424	1	a	"Went on Saturday 12/20/14 for lunch and the 3 of us were seated immediately which was nice, however, we ordered and waited an hour for our food while others around us who were seated after us were being served. Just as we were trying to track down an employee to call a manager to our table after waiting an hour for our food, the server walking towards us had 2 of our 3 plates. We asked him to have the manager come to our table and his response was \""but I have your food here, do you not want it?\"". One of my friends stated \""Surely, we will take the food but can you please still have a manager come see us?\"". We had no silverware to begin eating and waiting for the 3rd plate. We had to track down another waitress and ask for a manager again as some time had passed and there was still no manager in site, nor the 3rd plate of food. The 3rd plate of food finally came out and we asked for silverware and began eating. Throughout the meal, still no manager. The waiter (Carl) was nice and did come around a few times to ask if everything tasted ok. After we were completely done eating, still no manager. Carl came to the table and stated the kitchen was \""backed up and having issues\"" he then stated the assistant manager was the only one working that day and he/she couldn't step out as he/she was assisting the kitchen in getting back on track. He then stated he was able to comp us ($11.00) and apologized for the service. \n\nAs we knew it was not the waiter's fault, we were extremely disappointed in the hour wait, no silverware, and no manager after requesting he/she twice. The cherry on top was the fact that the assistant manager essentially could not come out for a few minutes to speak with a dissatisfied customer. Extremely unprofessional."
425	1	a	"As chains go there is certainly a problem with the new location chosen for this franchise.  Should you wish to dine here on an evening or a Friday, Saturday or Sunday night, finding a parking space in the parking lot will be impossible  Apparently the Holiday Inn Express has commandeered the entire parking lot for their Hotel and the parking lot is \""empty\"".  As for the staff, other than letting me know that Holiday Inn will tow my car, there is no other help to dine at their franchise.  It is hard to sample the food when you have no way to park your car safely or within 600' or their door."
426	2	a	Best haircut I have ever received, Pittsburgh or otherwise.  Ryan obviously has a love for what he does and an eye for style.   All this and the price is right.  Walk-ins only,so you might have to wait for someone to finish, but that was not my experience.
427	1	a	I tried this location again. I really like the concept, but the execution is so bad. \n\nThere was no one ordering ahead of us and not too many people already seated when I got there early on a Sunday evening for four sandwiches to go. Given that I live less than 5 mins away, I went ahead and ordered the sandwiches hot. \n\nRookie mistake. If WW had a system where all sandwiches were ready at/near the same time, I could have made it home with four hot sandwiches. Place order, wait 7/10 mins and first order is called. Several minutes later two sandwiches go to a previously sat table. Several minutes later two more of my sandwiches. Long wait, two items to people who ordered after me. Then my last sandwich. So, 10 or more mins after my first sandwich, we received our last one. Of course, sandwich one is pretty much cold by then. \n\nI don't understand how their system is customer friendly. Even if you eat in, who wants to sit and stare at their food for 10 minutes while the rest of the table waits?  I have seen this all three visits. \n\nDone with Which Wich unless maybe I'm alone, starving and it's the only place around.
428	2	a	I was so happy that Passion8 relocated to Elizabeth. I finally get to experience the flavors for myself. The new location is sleek and minimal, with lots of wood. Our meal was terrific. Delicious oysters, charcuterie to start, with the fish of the day and quail for our mains.  All included wonderful combinations of interesting flavors. We will definitely make this one of our regular places.
429	2	a	This is probably the best toy store I've been - there is a large range of toys, however, it seems geared more toward adults and older children.\n\nThere are a lot of collectibles in locked cases and the best part, the huge wall of Funko Pop vinyl figures! These are adorable vinyl figures of popular television, movie, and real life characters that have been shrunk down and paired with disproportionally large heads. Prior to The Toy Box, I would purchase these vinyl figures on Amazon (if available). Although most of the prices are higher compared to Amazon, it's nice to see them in person and there are many figures that are hard to find online. They seem to range in price depending on their popularity, but they start around $10.\n\nThey have a nice Yelp check-in offer of 15% off one item, so don't forget to utilize it!
430	2	a	Good location for tempe marketplace. Far away from all the craziness and traffic aka much easier to get to than bevmo. Other than that it's your typical total wine. The second I walked in a staff member asked me if he could help me find something, and when they didn't have what I was looking for he redirected me to something similar. He knew what he was talking about, and even gave me a little lesson in champagne- Rose to be exact.
431	2	a	Lots of TVs to watch games. They have local beers, which is great! Lots of seating. Looks way better then the iguana Mack. Serves is alright not bad but not amazing. Chili atmosphere
432	1	a	Like the other reviewers, we have had a horrible time trying to make an appointment.  After complaining to Groupon, we were able to finally set an appointment.  What a surprise, they never showed up!    Maybe the common theme is, crappy service for Groupon customers?
433	2	a	Great new spot in the Bethany neighborhood. Great games and cocktails, like it's sister bar Little Woody's!
434	2	a	Love the location especially when the ice skating rink is up and running. Sitting on the patio is pretty chill watching all the people happily skating around. Every time I have come for happy hour drinks with or without snacks, there is some kind of hassle ordering-- can't find wine, or glasses or how to ring it up on cash register, but I keep coming back because it is  a relaxing place to hang out without a ton of creeps--- it is what is is and for the most part it is just fine.
435	1	a	Wait to go here. They do not have the ability to handle a Friday night. Had reservations for 730. Left at 815. Not once did a manager come out to explain or apologize. Hopefully they will figure it out.
436	2	a	Wanted to try a new spot and was recommended to try out Hearthstone by a friend. Great decor and energy. Especially loved the food! Must haves on the menu are the  Steak Tartare, Deviled eggs, Charred Octopus and the Charcuterie! Enjoy!
437	1	a	"Oh boy, where to start..  The wagyu beef burger - seriously, that is not.  It was a perfect copy of In-n-out. \n\nThree hours to get through dinner.  There is a big disconnect between the look of the place and the end result.  Needs a kitchen manager bad.  \n\nNot gonna be back. No way.  The staff was friendly, service was fair, but we waited a very long time for the \""American\"" styled tapas.  \n\nA few sparks of potential, but the team just could not pull it off. \n\nI lament spending $21 for an In-n-Out burger. When my wife leaned over and said; \""Nice cafeteria burger...\"" I knew this was not gonna end well, and it didn't. \n\nUgh."
438	1	a	"I was very excited about this restaurant opening in South Charlotte and done by local restaurant owners. It is billed as farm to table with local, fresh ingredients.\n\nThe interior of the restaurant is cozy and quite lovely with fireplaces and stone.  It's located in South Park.  \n\nTo be fair, we came on the first Friday they opened. Our server took forever to get us our wine and she didn't know at all what she was doing.  She struggled opening the bottle, and then she poured a rather pricey red way over volume in the first pour.  She had to be prompted to stop pouring -  to the point that we did not get 4 glasses out of the bottle because she poured so much in the first glass.  In terms of wine, they ran out of the first bottle we ordered so we switched our choice only to be told they were out of it.  They were also out of the next bottle we picked.  So, the owner came with a recommendation.  When I asked if it was a similar price point as my previous selection, I was told \""of course, we aren't THAT restaurant\"".  However, when he checked the wine, it was not the correct price point.  He did the right thing by us and discounted it a bit.\n\nWe ordered oysters as an appetizer and they were amazing.  Especially the gulf coast ones.  However, I asked for tabasco for them and was told they didn't have any.  Later, the waitress brought green tabasco but that's absolutely not the same. \n\nI ordered the arugula and walnut salad and it was perfectly prepared and tasty.\n\nThe entrees were a problem.  They were out of my first fish selection so I selected a fish on the menu but requested that they prepare it with an alternate to the fingerling potatoes.  I asked for more beets, a sweet potato instead - basically anything other than the potatoes.  The waitress told me they couldn't do that.  That made no sense to me since the menu had a listing of local farms they are patrons of.  Anyway, I decided on the shrimp and grits.  That was a really bad decision as the shrimp was overcooked, the grits were overcooked to a point of sticking together in a giant clump and the sauce was bland. I ate the shrimp (I was starving) and left the rest.  The owner asked me what I thought of the food and I politely told him it was \""ok\"".  That once again, he needed to have tabasco or some seasoning available (this was a white wine based sauce and didn't have sausage).  He didn't seem interested in my feedback.  On the positive note, my husband had the grouper and thought it was outstanding. \n\nThe owner returned with a piece of cheesecake that is his mother's recipe which my husband gobbled down quickly. However, he did not apologize for the experience, thank me for feedback or invite me to return.  I might consider returning but there are better choices in South Park."
439	1	a	Went here just to get a slice of peppermint pie since a friend posted a picture of it on facebook.\n\nThe service was super friendly and fast.  The pie was just okay though, I was really disappointed as I was looking forward to it.  Two slices of pie were small (though very rich) and the price was crazy expensive for to-go.  I believe $4.50 per small slice?\n\nI can't imagine I would ever go back...
440	1	a	I have to give Burger 21 only two stars for a couple of reasons. First, service. Despite there being at least 15 staff members, service was slow. My friends order came out 11 minutes before mine did. The owner clearly saw that we had been waiting a while for the second burger, but he just asked a staff member to check on it rather than find out himself. It wasn't busy as we went around 1:30 pm. Second reason I am disappointed was I ordered my burger without cheese. When my order finally came out, it was clear they scraped off the cheese. I could still see melted cheese on it that had been wiped off. It could have been they reused the same bun and toppings and made a new burger patty, hence the long wait...but either way there was cheese on part of it, then wiped off. I did inform the owner who apologized and gave me a $5 off coupon for my next visit. For a burger that was $8 without fries, this was somewhat insulting especially after he informed me the cook made a new burger. Either I was lying or he was. They offered to make me a new one but I wasn't wanting to wait another 15 minutes. After all was said and done, I ate less than about half the burger as it was very soggy and I was ready to just leave. The $5 coupon isn't enough incentive to get me to try it again. That's a shame as I was hoping it would be a great neighborhood joint like Fired Pie next door is.
441	1	a	First visit to Burger 21. Ordered the Burger 101 and onion strings to go. The onion strings were so heavily coated with salt I could not even eat them. The burger was very salty as well and did not finish it. Very disappointed and will not return.
442	1	a	"This is a typical B scale hotel lobby restaurant. Nothing special.\n\nAt lunch, they have a \""flatbread buffet\"". It sounded good, but since I was the only person that was eating lunch at the restaurant, the flatbread was over an hour old and dried up under the heat lamps. They were not going to put fresh out since I was the only customer.\n\nThe salad bar was ok, but VERY limited (14 items total)."
443	2	a	As a 20 year resident of Scottsdale, I remember this location being a pottery shop for the longest time.\n\nIt's nice to see them redevelop the building into a cozy Mexican restaurant.  The patio and outside bar are good areas to enjoy a meal when the weather is nice.\n\nThe prices are reasonable and I enjoyed my skirt steak rice bowl with stewed beans.  The flavors and the different sauces that you can add make for a nice option without the heavy sauces and cheese that come on dishes at most Mexican restaurants.\n\nOverall I enjoyed my experience here and plan to return.
444	2	a	First time tonight.  Loved it. Good food. Had the trio dip combo with the chips. The salsa bowl was delicious as were the other two dips which were. Avocado and quesa. Good service. Nice burrito and salads. Patio is great looking , fire coming out of the pedestals was a very classy touch.  Great outdoor furniture. We ate inside. Comfortable booth, well padded. And booth area was more quiet than the bar area which was very noisy. Awesome restrooms, great decor  good service. Great parking.  Should be a big hit. Is a little expensive compared to some simple Mexican places,  they also charged $5 for a salsa refill. Which is free at most Mex places.
445	2	a	Love this place! This new restaurant is set in a Spanish villa and has a fun and classy ambiance! There is a huge patio complete with small firepits and an outdoor bar.  There is plenty of parking available as well. \nThe menu is Tex-Mex. There are plenty of delicious vegetarian options. Everything is reasonably priced, and the food is delicious. Would DEFINITELY recommend the Calamari as a starter. This is probably one of the best versions of calamari I have ever had. The guacamole, salsa, and cheese are pretty good, not the best. The tacos are delicious!\nThey serve beer, wine, and cocktails. They have a very creative and interesting cocktail list. \nGreat ambiance, delicious food, great drinks, and reasonable pricing. I will definitely be back!!
446	1	a	Paying for chips and salsa at a Mexican restaurant is absolutely ridiculous, especially when nothing was that good. Maybe they charge because its in the heart of yuppy Myers Park. Tacos were at most ok. Margaritas were overpriced and not good. Service was ok. Don't waste your time with this place as there are way better Mexican places in Charlotte.
447	1	a	So after being seated, we asked the hostess what appetizers we could get pretty quickly and she named 2 and that was great. Once our waitress arrived we ordered drinks, the waitress brought us water and our drinks and came back for our orders a minute or two later. We ordered the calamari and 4 dishes. The calamari came first about 10 minutes later, then bread. The calamari was pretty disappointing, the calamari itself was kind of watery tasting. After we were almost done with the app, the waitress brought some bread and oil, which was very tasty - we had a few servings! Then came the salads. I personally really liked the salad and the house Italian dressing, but it is very Rosemary based, which some may not like.\n\nThen came our entrees. I got the scarpariello dish with a side of pasta - I really liked the sausage but the chicken was kind of meh. My friends had: bolognese, pesto, and puttanesca. It seems like the puttanesca was a win from the crowds reactions, but the others were also meh. It sounds fancy (naming) but I could've made the same thing at home easily. \n\nMy main complaint is the order of food. I've worked in an Italian restaurant before, you always bring the bread first! Especially if the waitress is busy the hostess should go grab some bread ASAP. Then salads, then apps, then entree. To be fair it seemed like the hostess was new. \n\nDoubtful I'd go again for $15/entree mediocre food and service.
448	1	a	"DO NOT BUY FROM HERE!!!!!!!!!! \n\nThe worst possible customer service I have ever received. \n\nSo, I was told to get an ecig from this place by someone who had recently bought one from them. Been looking to quit smoking and my husband wanted one too. \nSo, I went to the kiosk they have set up at AZ Mills Mall. I talked to the guy working there. We discussed what would work best for us and talked about prices. The one he was selling me was their most basic model. He told me they are normally $85 but would sell me 2 of them for $80. He said their juices are normally $10 but would sell me some for $5 each. And in the ecigs there is a heating element that needs to be replaced sometimes. I wanted to get a bunch of those since I have to send my husband his ecig overseas and wanted him to have plenty and not run out. So he told me since I was buying in bulk he would give them to me for $2.99 each instead of $5.99 each. \n\nI purchased the stuff, totaling out to $120.00. \n\nThe next day, I decided to check out their website to see if they had any different liquids there that they didn't have at the kiosk. I see my ecig I just purchased and clicked on it to see what other colors they had that they didn't have at the kiosk. AND TO MY SURPRISE, they were only $20 a piece on the website. Yes, you read that right. He charged me DOUBLE the price that they sell it for online. This is a LOCAL, SMALL company. I completely understand being able to purchase some things cheaper online and the convenience of being able to view, touch and check a product out in person. But DOUBLE the price????? The liquids are only $5 online and the heating elements are only $1.99. So, once again, got charged more and ripped off there too. \n\n*****Don't worry, the story gets better still*****\n\nSo, I call the kiosk number listed on my receipt. I ask to speak to a manager.  I get Frank on the phone and I tell him my situation. His response was (very rudely with tons of attitude in his voice) \""And what does that have to do with me?\"" Excuse me? You are the manager, same company, etc. He told me online you are buying wholesale and this is retail. Um. Bullshit. But ok. So I asked him if I should call the online customer support. Again, very, very rudely he replies \""You can do whatever you want.\"" WOW! I then proceeded to tell him how much he sucks at doing his job. \n\nSoooooo, I call the main phone number listed on the website. *Ring, ring....* \""Hello?\""  Yes, a company listing this number online for a business answers the phone Hello, not the company name. So I asked if this was Vapor Tech, he tells me yes. So, I proceed to tell him about being charged double, blah, blah. He explains that online, you don't get a lifetime warranty and at stores you do. So, I get charged double the price because I get a lifetime warranty? A lifetime warranty for a company that most likely won't be around that long, but ok. \n\nNow, here's the real kicker. So, online you can buy 2 of those ecigs for $40. But I paid that price for 1 because I get a lifetime warranty, right? WELL, the funny part is, if you try to use that lifetime warranty, there is a restocking fee of $19.99. So, for $60, I could buy 3 ecigs online, but instead, I get 1 at the kiosk for $40, then if it breaks I have that awesome lifetime warranty, but I have to pay $20 restocking fee???????????????? ARE YOU KIDDING ME? \n\nSo, continuing, this guy I'm talking to is the owner of the company. And then I tell him about his rude manager at the kiosk. Yeah, he doesn't give 2 shits. He tells me if I buy any liquids online to let him know and he'd throw a few bottles in there free for me. Yeah, I'm gonna go ahead and call BULLSHIT right now. If he wanted to resolve the situation, he would have asked for my address right then and shipped some stuff to me. \n\nHORRIBLE, SCAM, PRICE GOUGING, TERRIBLE CUSTOMER SERVICE!"
449	1	a	"I wanted to lovvvvve my stay here. I  booked 4 rooms with the most fantastic person in the world, the manager Louise, and everything went off without a hitch. The staff here is decent (except the shuttle bus driver...but I'll get to that). The hotel itself is clean and quiet for the most part, so if you're just looking for a place to sleep, you'll be happy. \n\nLet's start off with my least favorite person/people on the trip...The shuttle bus driver. The man does NOTHING all day. We were in a group of 8 and we asked for a shuttle ride 3 times and were denied 3 times. The first time, 2 people flew into the airport and needed a ride to the hotel, they called the hotel and they said that \""he didn't show up for work\"" but if they took a cab, they would be reimbursed. Well, that was nice and much appreciated by them. The second time we tried to utilize the shuttle was to take us to Hohokam, but the shuttle bus driver said he \""might be to busy to take us\"". Ummm, isn't that your job? I mean, to take people places. I was promised by the hotel that you would take us there...but you're too busy to do your job? That's cool...why don't you just keep sitting there eating breakfast ALL morning (I'll get to that...). The third time we needed to use the shuttle was to take 2 people to the airport the night that they were flying out. We called down to arrange and again were told that the driver didn't show up. Wow. Fire him! The whole 6 days we stayed there, I saw the shuttle van move one time. ONCE!!! \n\nNext up, breakfast. Anywhere in the Phoenix metro is going to be slam-jammed in March. Us baseball fans will pack your hotel, as a matter of face it will probably be at  100% capacity during March. If you offer breakfast, have enough food. Every single day, our hotel ran out of certain things. Little milk cartons, biscuits (they had gravy...the breakfast lady told me to use regular bread. haha. asshole), cinnamon rolls, bananas, pancake batter, sausage, bacon, eggs, etc. Those are just a few of the things they kept running out of while I was there for 6 days. One thing I noticed that the shuttle bus driver actually did well was (and probably what kept him SO busy) eat breakfast all morning. Yup, the same stuff that they were running out of, was being chowed down by the lazy ass bus driver. I can't stand a lazy person who just takes advantage of stuff. He's useless. \n\nThe pool at the hotel is small and doesn't look like it was cleaned in ages. I'm sure it was, but seriously I wouldn't even dip my toe in there, that's how disgusted I was. \n\nI booked 4 King rooms, but we only got 2 king rooms. The other two were queen rooms. Again, very disappointed that we all didn't get the rooms that were originally booked.  \n\nUmmm yeah... Sadly I won't be staying here again. Besides Louise, everything was a huge fail in my book."
450	2	a	first time here and we will be back.  We tried a bunch of tacos and they were all great.   The tortillas were fresh and just the right mix of soft and crispy.  I liked the cactus one the best.  They told us they will be adding more to the menu soon we we can't wait to back and try them too.
451	2	a	I had a great brunch with my 6 relatives here recently. The atmosphere was great. Parking was easy, back dirt lot, and the service was excellent. It was a bit more pricey than I thought it would've been but overall I had a great experience.  The traditional Mexican meals were good and their specialty drinks were excellent. Don't rack too many of those up though cause it's costly! I'm a fan.
452	2	a	Very satisfied customer so far. The food is great and the service is exceptional. Special thanks to the owner for my free tea!
453	2	a	Saw that this place opened up right across the street from my house and it was much needed.  We have a pizza hut, but there is nothing like coal oven pizza, it's the best.  I haven't had the pizza yet, but I have had their wings and OMG they are perfect.  I had the Italian style wings which are marinated over night (from what they told me) and they were cooked to perfection.  This is my new place for football and fun.
454	2	a	Yum!  They have huge rolls that are just delectable.  A bit pricey and I wasn't as impressed with the non-sushi entrees.  However, the sushi is awesome!\n\nI would recommend getting an appetizer and just jumping straight into the sushi heaven.
455	1	a	Service terrible - hostess was rude and took forever to get a waitress, the menu is not appropriate for children - many menu names X RATED. \nThe atmosphere is beautiful dark woods and reds. If they paid as much attention to their food and their customers as they did the decor, it would be a 10.
456	1	a	Well we went and tried it and not my favorite. I've been to many places in Las Vegas for sushi and this one did not hit its mark. Two things high prices that are not justified and service was so so. Never brought our edamame we ordered and put it on the bill. Rolls were extremely generic. Fake caterpillar roll had no flavor along with sex on the beach which tasted like rice vinegar that overpowered the whole roll. Salmon sashimi was not cut correctly, it was cut like the crab sticks which detracted from its presentation and flavor. Burning sensation roll with soft shell crab, avo, and tuna was swimming in a garlic ponzu and for some reason here was a heaping mound of rice on my plate. Overall not impressed and won't be back. Many other sushi places to try in Vegas for better food and service.
457	2	a	It might be my first check in but I've been here three times already. This time I brought my boyfriend with me.\n\nThey have a wide range of flavors when it comes to milktea, tea or snow bubble (my personal favorite). Lychee is usually my go to flavor but I have also tried their passion fruit which was delicious. They can also mix flavors for you like caramel thai tea snow bubble that my boyfriend asked for. \n\nThe staff is super friendly and easy to talk to. The price is very reasonable. You get a drink for under $5! \n\nOverall, this spot definitely satisfies my boba cravings:)
458	2	a	Great new local Italian spot in the neighborhood. We really enjoyed our dinner and the place looks great! We are giving them a -1 star for the service which was good but pretty slow. It's only their second day being open so I'm sure it will get better. Anyhow, the food and drinks were great. We shared the grilled octopus, the caprese 3 way, and the bolognese and finished with the chocolate dessert. Very yummy and we will be back!
459	1	a	I hate to be the odd man out but the previous revues must have been friends of the owner.  The Bolognese lacked flavor and the pasta was gummy and stuck together in a clump.  The Spiga salad advertised salami and pancetta\nAnd if there was one ounce of meat in it I could not find it.  My calamari was inedible and looked like it came from the frozen food case at Safeway. The dipping sauce with it was flavorless.\nOn the plus side the space is great with a good vibe.  If you go for vibe and space go, if you go for good food go somewhere else.  A generous 2 stars.\nAs usual North Scottsdale people confuse with flash with real quality cuisine. The I noticed that several great reviews that were the first ever in yelp, obviously planted by friends of the owner.  By the way the server agreed the calarmi  was terrible and removed it from my check
460	2	a	Great menu. Pasta was delicious. Pizza flavor was excellent but unfortunately crust became very soggy fast. Will definitely be back.
461	2	a	Stopped in and had their pad Thai along with some Thai tea. Everything was very good and very fresh. It's a little on the lighter side, which was refreshing. Their coconut ice cream is amazing. 10/10 for Thai food in the area.
462	2	a	Tried phuket Thai for the first time, my wife had the lunch special green curry, still ended up with enough leftover for another lunch.  I asked if they had any whole fish dishes, the owner made an off menu pompano fish in red curry.  The ginger tea and Thai coffee were tasty and we finished with homemade coconut ice cream.  Bring cash and save 10%.  Quantity and quality were good, service was a little slow.
463	1	a	This decision isn't one that I'm happy about. As a first time patron at the Culinary Dropout, I have to say, I will not be returning not because of the food (by the way, the food was OUTSTANDING) but because of the our waitress. On a Friday night, one could expect to have a delay in being seated, having orders taken...but to wait 45 minutes for your drink to arrive after already waiting 15 minutes for your waitress to acknowledge our table, is ridiculous! On top of waiting, a lady in our group asked for her drink three times, in which the waitress walked away twice while the request was being made....I mean who does that? Oh and by the way, never ONCE was I offered a refill on my Diet Coke during the 2+ hours of being there. \n\nNow on to the food, as stated above, the food is outstanding, however, due to our waitress not bringing our food out in a timely manner, my steak was cold. By this time, I had enough of the service issues and just wanted OUT. \n\nThe check arrives, and lone behold, it's wrong...waitress fixes the check, and proceeds to cash us out...our total bill for two is a little over $60, I hand the waitress a $100, and should have received $41.36 back in change....guess what, the waitress returns $41 and no change. So needless to say, your waitress should be thankful she kept the $.36 in change because that's $.35 more than what she was going to get from me. \n\nI honestly hope the Culinary Dropout reviews this and either contacts me for more information  before this waitress is allowed to ruin what could be an amazing experience for others.
464	2	a	This place is so much fun! I wish I could remember the name of our server, he was absolutely fantastic! I even forgot my dessert at the table and he chased us out the door to bring it to us! It was very busy but definitely fun to be able to play ping pong while we waited for our table! The only down side is that it is on the pricey side and as good as the food is, I'm not sure it's worth the amount we spent. Will probably go back for drinks and apps!
465	2	a	"I am so happy to have MTO Caf\u00e9 open in Downtown Summerlin.  It's a welcome addition to the neighborhood.  I stopped for lunch yesterday after some shopping and I'm glad to report it's as good as I had expected.\n\nI was greeted by the staff at the counter in a very friendly manner.  I was studying the large menu board above and two of the staff pointed to some smaller paper menus at the register.  I brought one of those home with me.  I selected the \""Philly\"" their take on the classic sandwich.  You're given a number to put on your table.\n\nThe menu describes it this way.  \""Skirt steak, Velveeta, red wine drunken onions.\""  The sandwich comes with fries.  I ordered a Coke and I was given a cup for use at their Coca-Cola Freestyle machine.  Silverware (real metal--not plastic) is available at the end of the counter by the registers and there are napkins, straws, and drink container opts there, too.\n\nI selected a table by the east windows that overlooks the Dining Arroyo.  There's a patio there with heaters and some people were sitting out enjoying their lunches.  In a short time, my lunch was brought.  The Philly is on a hamburger style bun instead of the traditional sub-like roll and there was a good amount of fries with the Philly.  \n\nThe small cubes of steak with the cheese and onions were excellent!  The fries were hot and very good.  \n\nAfter finishing while I was just answering some emails, a staff member came by and asked if she could remove the plate.  That gave me some work room on the table.  There is free wi-fi.\n\nI can't wait to go back and try some more things on the menu.  Welcome to the neighborhaood, MTO!"
466	2	a	The MTO cafe is another great addition to the dining choices at Downtown Summerlin. In door and patio dining are available. The indoor space is brightly lit and has comfortable seating. Ordering and payment is done at the counter and you are given a number to be placed on the table. Our order was taken by a friendly staff member and the food is delivered to the table. Refreshment are unlimited and self serve. Upon our arrival for lunch only one person was ahead of us but after sitting down the line grew to six people.\nFood preparation is not fast delivery food but made to order. After our food was delivered a staff member returned to check on our satisfaction.  \nTh Rueben sandwich was an ample size and comes with pickles on the side and skinny fries. The sandwich was juicy and tender. The special sauce is fantastic. A nice rye bread complements the sandwich.\nThe BLT sandwich was huge. Very tasty and half was taken home. This sandwich also comes with skinny fries that are soft inside, firm outside and not greasy.\nMTO serves breakfast, lunch and dinner. The menu has many choices that we look forward to experiencing on future visits.
467	2	a	Great store with good discounts on quality products.
468	1	a	I had RAIU done at Dobson Imaging earlier this week (Tuesday morning). The tech there said Chandler Endo would have my results by the end of the day. Today, *Friday*, Christine called at 1115 and left a message for me to call back before noon as the phones were being turned off for the weekend. I called at 1125 (which is, last I heard, before noon) and left a VM. And 1150. And 1155. 1156. 1157. 1158. Guess who never called me back.\n\nIf the practice is too busy to efficiently handle their patients, then they need to stop taking referrals and unf*ck their system. I'll be giving my GP an earful and demanding a referral to a different endocrinologist on Monday.\n\nEDIT, 10 July: Dr Belitsky somehow missed that my thyroid is 3x larger than normal, crammed full of nodules, and producing no, as in  less than 0.01mg/dL, TSH. This is beyond malpractice and into butt-monkey incompetence. I've since transferred to Endocrinology Associates, who (whom?) I'll be reviewing later.
469	2	a	Had the grilled pork and also shewn beef sandwiches.... This restaurant has a great atmosphere, fantastic food and great service! Awesome new addition. I will be eating here often. Come try it out.
470	1	a	Terrible bloody mary that took ten minutes to get. Service was slow, watched manager come out and apologize multiple times to dissatisfied customers.  Food was mediocre at best.   Beautiful building and decor is the only thing this place has to offer.
471	1	a	We went there a couple of days ago for dinner. The place was fairly busy but we got a nice table soon enough. \nThe ambience and the food presentation was great, however, the service was not good at all. They also took a really long time to prepare our food and then brought out the appetizers and entrees together!! The food tasted alright, however, was not worth the wait.
472	2	a	Consistently adding value to already invaluable services. I am always surprised to see something new and awesome added.
473	2	a	BEE-ARR-GEE-ARR has revolutionary gourmet burgers. \nAbout 20 beers on tap.\nCocktails.\nHandmade shakes and more.\nOrdered the Button Buster with braised beef short ribs, white cheddar, bearnaise ailol, onion rings.  Tasty and nice combo of flavors.  Had the BRGR fries tossed with parmesan + herbs.  Nice tasty and firm fries.  Tried some of the fries with the mayo based BRGR condiment, just like they do in many European countries and found that to be an interesting, too!\n\nThe manager was stopping at all the tables to check on how everything was.  \n\nIt's good to have BRGR in the area.
